ID,time,language,location,Country,Region,gender,education_level_reduced,disability,disability_type,age_group,covid_international_cooperation,importance_of_international_cooperation,outlook_for_2045,choice,long_term_priority,threat,pandemic_recovery
3221592,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,more respect for human rights,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Address inequalities that have deepened as a result of Covid-19
3221593,2020/9/29,eng,city,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,1,greater equality between men and women,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Achieve universal and affordable access to digital technologies
3221594,2020/9/29,eng,city,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,2,more sustainable consumption and production,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Increase support to the hardest hit countries and communities
3221595,2020/9/29,eng,city,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,3,greater equality between countries,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal access to safe water and sanitation
3221599,2020/9/29,eng,tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,1,better access to education,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Achieve universal and affordable access to digital technologies
3221600,2020/9/29,eng,tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,2,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Prioritize universal access to healthcare
3221601,2020/9/29,eng,tanga,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,3,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",Achieve universal access to safe water and sanitation
3221605,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,1,more employment opportunities,Nuclear weapons and other weapons of mass destruction,Modernize international organizations to deliver better results
3221606,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,2,better access to education,Armed conflict and politically motivated violence,Prioritize universal access to healthcare
3221607,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,3,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",Rethink the global economy
3221608,2020/9/29,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,greater equality between countries,Organised crime  (e.g. trafficking),Invest more in education and youth programmes
3221609,2020/9/29,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Tackle the climate crisis with greater urgency
3221610,2020/9/29,eng,arusha,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,more respect for human rights,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Strengthen solidarity between people and nations
3221611,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,less conflict,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Increase efforts to prevent and reduce conflict and violence
3221612,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,better access to healthcare,Organised crime  (e.g. trafficking),Modernize international organizations to deliver better results
3221613,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,better access to education,Armed conflict and politically motivated violence,Strengthen solidarity between people and nations
3221614,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,1,more sustainable consumption and production,Nuclear weapons and other weapons of mass destruction,Make human rights central to recovery plans
3221615,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,2,more respect for human rights,Armed conflict and politically motivated violence,Strengthen solidarity between people and nations
3221616,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,3,better access to education,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
3221617,2020/9/29,eng,dar es sallam,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,1,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
3221618,2020/9/29,eng,dar es sallam,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,2,more environmental protection,Nuclear weapons and other weapons of mass destruction,Achieve universal access to safe water and sanitation
3221619,2020/9/29,eng,dar es sallam,United Republic of Tanzania,Sub-Saharan Africa,female,Primary or less,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,3,greater equality between men and women,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Increase support to the hardest hit countries and communities
3221620,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,The Same,1,better access to education,Risk of terrorism,Strengthen solidarity between people and nations
3221621,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,The Same,2,greater equality within countries,Armed conflict and politically motivated violence,Increase efforts to prevent and reduce conflict and violence
3221622,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,The Same,3,N/A,"Risks arising from new technologies (data privacy, impacts on jobs)",Address inequalities that have deepened as a result of Covid-19
3221623,2020/9/29,eng,tabora,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,more environmental protection,Armed conflict and politically motivated violence,Invest more in education and youth programmes
3221624,2020/9/29,eng,tabora,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",Tackle the climate crisis with greater urgency
3221625,2020/9/29,eng,tabora,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,better access to education,Breakdown in relations between countries,Rethink the global economy
3221629,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,yes,Vision,16 - 30,"Yes, More Cooperation",Essential,Better,1,better management of international migration,Forced migration and displacement (e.g. people fleeing conflict or disasters),Achieve universal access to safe water and sanitation
3221630,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,yes,Vision,16 - 30,"Yes, More Cooperation",Essential,Better,2,greater equality between men and women,"Risks arising from new technologies (data privacy, impacts on jobs)",Modernize international organizations to deliver better results
3221631,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,yes,Vision,16 - 30,"Yes, More Cooperation",Essential,Better,3,greater equality within countries,Risk of terrorism,Strengthen solidarity between people and nations
3221632,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,more respect for human rights,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Invest more in education and youth programmes
3221633,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,more employment opportunities,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
3221634,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,better access to education,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
3221635,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,1,greater equality between countries,"Climate change and environmental issues (e.g. pollution, deforestation)",Increase support to the hardest hit countries and communities
3221636,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,2,greater equality within countries,Armed conflict and politically motivated violence,Prioritize universal access to healthcare
3221637,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,3,better management of international migration,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Address inequalities that have deepened as a result of Covid-19
3221638,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,better access to healthcare,Armed conflict and politically motivated violence,Prioritize universal access to healthcare
3221639,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,more respect for human rights,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Rethink the global economy
3221640,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Address inequalities that have deepened as a result of Covid-19
3221641,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,better access to healthcare,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
3221642,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more respect for human rights,Armed conflict and politically motivated violence,Invest more in education and youth programmes
3221643,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,more employment opportunities,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Strengthen solidarity between people and nations
3221653,2020/9/29,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,1,more sustainable consumption and production,Nuclear weapons and other weapons of mass destruction,Increase support to the hardest hit countries and communities
3221654,2020/9/29,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,2,better access to education,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Achieve universal and affordable access to digital technologies
3221655,2020/9/29,eng,tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,3,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
3221656,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,1,more respect for human rights,Breakdown in relations between countries,Increase support to the hardest hit countries and communities
3221657,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,2,greater equality between men and women,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Prioritize universal access to healthcare
3221658,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,3,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal and affordable access to digital technologies
3221659,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,1,less conflict,Nuclear weapons and other weapons of mass destruction,Invest more in education and youth programmes
3221660,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,2,more environmental protection,Armed conflict and politically motivated violence,Prioritize universal access to healthcare
3221661,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,3,greater equality between countries,Breakdown in relations between countries,Make human rights central to recovery plans
3221662,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,1,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Address inequalities that have deepened as a result of Covid-19
3221663,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,2,less conflict,"Risks arising from new technologies (data privacy, impacts on jobs)",Rethink the global economy
3221664,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Better,3,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Prioritize universal access to healthcare
3221665,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Achieve universal and affordable access to digital technologies
3221666,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,2,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Invest more in education and youth programmes
3221667,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,3,more employment opportunities,Armed conflict and politically motivated violence,Strengthen solidarity between people and nations
3221668,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,The Same,1,more environmental protection,Nuclear weapons and other weapons of mass destruction,Rethink the global economy
3221669,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,The Same,2,better access to education,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Modernize international organizations to deliver better results
3221670,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,The Same,3,better access to healthcare,"Climate change and environmental issues (e.g. pollution, deforestation)",Strengthen solidarity between people and nations
3221671,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Vision,16 - 30,No,Very Important,Better,1,better access to healthcare,Organised crime  (e.g. trafficking),Increase support to the hardest hit countries and communities
3221672,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Vision,16 - 30,No,Very Important,Better,2,more respect for human rights,"Risks arising from new technologies (data privacy, impacts on jobs)",Prioritize universal access to healthcare
3221673,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,yes,Vision,16 - 30,No,Very Important,Better,3,better access to education,Risk of terrorism,Invest more in education and youth programmes
3221677,2020/9/29,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,1,less conflict,"Risks arising from new technologies (data privacy, impacts on jobs)",Modernize international organizations to deliver better results
3221678,2020/9/29,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,2,better access to education,Organised crime  (e.g. trafficking),Increase support to the hardest hit countries and communities
3221679,2020/9/29,eng,mwanza,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,3,greater equality within countries,"Climate change and environmental issues (e.g. pollution, deforestation)",Address inequalities that have deepened as a result of Covid-19
3221680,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,1,less conflict,Armed conflict and politically motivated violence,Strengthen solidarity between people and nations
3221681,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,2,N/A,Forced migration and displacement (e.g. people fleeing conflict or disasters),N/A
3221682,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Better,3,N/A,"Risks arising from new technologies (data privacy, impacts on jobs)",N/A
3221695,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Fairly Important,Better,1,greater equality between countries,"Risks arising from new technologies (data privacy, impacts on jobs)",Strengthen solidarity between people and nations
3221696,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Fairly Important,Better,2,more environmental protection,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Modernize international organizations to deliver better results
3221697,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Finished secondary,no,not specified,16 - 30,No,Fairly Important,Better,3,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",Make human rights central to recovery plans
3221698,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,1,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Invest more in education and youth programmes
3221699,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,2,more employment opportunities,N/A,Prioritize universal access to healthcare
3221700,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,No,Essential,Better,3,greater equality between men and women,N/A,N/A
3221701,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,more employment opportunities,Nuclear weapons and other weapons of mass destruction,Invest more in education and youth programmes
3221702,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,more respect for human rights,Armed conflict and politically motivated violence,Strengthen solidarity between people and nations
3221703,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,N/A,"Climate change and environmental issues (e.g. pollution, deforestation)",Increase support to the hardest hit countries and communities
3221704,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality between countries,"Climate change and environmental issues (e.g. pollution, deforestation)",Prioritize universal access to healthcare
3221705,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,better access to education,Armed conflict and politically motivated violence,Invest more in education and youth programmes
3221706,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,more respect for human rights,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Increase support to the hardest hit countries and communities
3221707,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,1,less conflict,"Climate change and environmental issues (e.g. pollution, deforestation)",Increase efforts to prevent and reduce conflict and violence
3221708,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,2,greater equality within countries,Armed conflict and politically motivated violence,Increase support to the hardest hit countries and communities
3221709,2020/9/29,eng,zanzibar,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,3,more sustainable consumption and production,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Invest more in education and youth programmes
3221713,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,1,better access to education,Risk of terrorism,Invest more in education and youth programmes
3221714,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,2,more sustainable consumption and production,Nuclear weapons and other weapons of mass destruction,Rethink the global economy
3221715,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Finished secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,3,less conflict,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Achieve universal and affordable access to digital technologies
3221716,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,1,greater equality between countries,"Rapid changes in our populations (e.g. more people living in cities, ageing populations)",Prioritize universal access to healthcare
3221717,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,2,greater equality between men and women,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Achieve universal and affordable access to digital technologies
3221718,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Very Important,Better,3,more sustainable consumption and production,Breakdown in relations between countries,Rethink the global economy
3221719,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Very Important,Better,1,more environmental protection,Nuclear weapons and other weapons of mass destruction,Invest more in education and youth programmes
3221720,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Very Important,Better,2,less conflict,"Risks arising from new technologies (data privacy, impacts on jobs)",Increase support to the hardest hit countries and communities
3221721,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,31 - 45,"Yes, More Cooperation",Very Important,Better,3,more sustainable consumption and production,"Climate change and environmental issues (e.g. pollution, deforestation)",Increase efforts to prevent and reduce conflict and violence
3221734,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,1,greater equality between men and women,"Climate change and environmental issues (e.g. pollution, deforestation)",Tackle the climate crisis with greater urgency
3221735,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,2,less conflict,Organised crime  (e.g. trafficking),Prioritize universal access to healthcare
3221736,2020/9/29,eng,dar-es-salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, More Cooperation",Essential,Worse,3,more employment opportunities,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Address inequalities that have deepened as a result of Covid-19
3221737,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,The Same,1,more respect for human rights,Nuclear weapons and other weapons of mass destruction,Achieve universal access to safe water and sanitation
3221738,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,The Same,2,more environmental protection,"Climate change and environmental issues (e.g. pollution, deforestation)",Increase efforts to prevent and reduce conflict and violence
3221739,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,male,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,The Same,3,greater equality between countries,Breakdown in relations between countries,Strengthen solidarity between people and nations
3221740,2020/9/29,eng,united republic of tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,1,more respect for human rights,"Climate change and environmental issues (e.g. pollution, deforestation)",Achieve universal access to safe water and sanitation
3221741,2020/9/29,eng,united republic of tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,2,more environmental protection,Cyber warfare and new forms of weapons (e.g. artificial intelligence weapons),Strengthen solidarity between people and nations
3221742,2020/9/29,eng,united republic of tanzania,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Essential,Worse,3,better access to healthcare,"Risks related to health (e.g. pandemics, greater resistance to antibiotics)",Invest more in education and youth programmes
3221743,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,1,greater equality between countries,Breakdown in relations between countries,Increase support to the hardest hit countries and communities
3221744,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,2,N/A,N/A,N/A
3221745,2020/9/29,eng,dar es salaam,United Republic of Tanzania,Sub-Saharan Africa,female,Beyond secondary,no,not specified,16 - 30,"Yes, Less Cooperation",Very Important,Better,3,N/A,N/A,N/A
